question,expected_sections,retrieval_hit,citation_correct,keyword_coverage,answered,answer
What is the maximum deduction available under section 80C?,80C,True,True,0.0,True,"The maximum deduction available under section 80C is one hundred and fifty thousand rupees (₹150,000), as specified in section 80C(1) of the Income-tax Act, 1961 (ITAct_1961.pdf, p.329)."
What deduction is allowed for health insurance premium?,80D,True,True,1.0,True,"Section 80D of the Income-tax Act, 1961 provides for deduction in respect of health insurance premia. The deduction is allowed for amounts paid by an individual or Hindu undivided family (HUF) for insurance on the health of themselves, spouse, children, or parents, up to an aggregate of fifty thousand rupees (sub-section (2)). Additionally, preventive health check-up expenses are deductible up to five thousand rupees (sub-section (2A)). The payment must be made by any mode other than cash (sub-s"
Is interest on an education loan deductible?,80E,True,True,1.0,True,"Yes, interest on an education loan is deductible under Section 80E of the Income-tax Act, 1961 (ITAct_1961.pdf, Sec 80E, p.4). The deduction is allowed for interest paid on a loan taken by an individual from a financial institution or approved charitable institution for pursuing higher education or that of their relative. The deduction is available over the initial assessment year and the next seven assessment years, or until the interest is fully paid, whichever is earlier (ITAct_1961.pdf, Sec "
What deduction is available for donations to charitable institutions?,80G,True,True,0.0,True,"Section 80G of the Income-tax Act, 196"
What is the deduction on interest from a savings bank account?,80TTA,True,True,1.0,True,"Under section 80TTA of the Income-tax Act, 1961, a deduction is allowed for interest income from savings bank accounts (not being time deposits) held with specified entities (e.g., banking companies, co-operative societies, or Post Offices) for individuals or Hindu undivided families. The deduction is the lesser of (i) the entire interest income if it does not exceed ₹10,000, or (ii) ₹10,000 in other cases (ITAct_1961.pdf, Sec 1, p.424)."
What additional deduction is available for NPS contributions?,80CCD,True,True,1.0,True,"The user is asking about the additional deduction available for NPS contributions. NPS stands for National Pension System, which is a pension scheme in India. First, I need to look at the provided sources. The relevant sections mentioned in the sources are Sec 80CCD and Sec 80JJA. Let me check those. Looking at Sec 80CCD from the sources. The user provided excerpts from ITAct_1961.pdf, Sec 80CCD, p.338. The section talks about deductions for contributions to a pension scheme notified by the Cent"
What is the rebate available under section 87A?,87A,True,True,1.0,True,"Under Section 87A, an individual resident in India with total income not exceeding ₹500,000 is entitled to a rebate of 100% of the income-tax (computed before deductions under Chapter VI-A) or ₹12,500, whichever is less (ITAct_1961.pdf, Sec 87A, p.427)."
What is the standard deduction from salary income?,16,True,True,1.0,True,"The standard deduction from salary income is fifty thousand rupees or the amount of the salary, whichever is less, as provided under Section 16(1)(ia) of the Income-tax Act, 1961 (ITAct_1961.pdf, Sec 16, p.140)."
What is the deduction for interest on a home loan?,24,True,True,1.0,True,"The user wants to know the details, so I need to refer to the provided sources. First, I'll look through the sections mentioned in the sources. The user provided several excerpts from the IT Act, 1961. From the first source, there's a list of sections under Chapter VII of the Act, which deals with deductions from total income. Section 80EE is mentioned there as ""Deduction in respect of interest on loan taken for residential house property."" That seems directly relevant. Looking at the second sou"
By when must an individual file their income tax return?,139,False,False,0.0,False,I could not find this in the provided documents.
Is it mandatory to have a PAN?,139A,False,False,0.0,False,I could not find this in the provided documents.
What is the fee for late filing of an income tax return?,234F,False,False,0.0,False,I could not find this in the provided documents.
How is tax deducted at source on salary?,192,True,True,1.0,True,"From the provided text, Section 192 deals with the deduction of tax at source on payments made to employees. Sub-section (1) probably outlines the general rule for TDS on salaries. The user is asking about the process, so I should check what the section says about how the deduction is made. In the given text, sub-section (2) mentions that if an employee has multiple employers, they can provide details of income from other employers to one employer, who then takes that into account for TDS. Sub-s"
What is presumptive taxation for small businesses?,44AD,True,True,1.0,True,"The user wants to know what it is, and the answer must be based solely on the provided sources from the Income-tax Act, 1961 and Rules, 1962. First, I need to recall where presumptive taxation is covered in the Act. From the sources provided, there are sections like 44AD, 44ADA, and 44AE mentioned. The user is asking about small businesses, so I should focus on the sections that apply to businesses rather than professions. Looking at the sources, in the first document (ITAct_1961.pdf, Sec 10, p."
What is presumptive taxation for professionals?,44ADA,True,True,1.0,True,"Presumptive taxation for professionals is governed under Section 44ADA of the Income-tax Act, 1961. For a resident assessee engaged in a profession specified under Section 44AA with total gross receipts not exceeding fifty lakh rupees in the previous year, 50% of such gross receipts is deemed as profits and gains chargeable to tax. No further deductions under Sections 30 to 38 are allowed (ITAct_1961.pdf, Sec 44ADA, p.3)."
What capital gains exemption is available on sale of a residential house?,54,True,True,1.0,True,"Section 54 of the Income-tax Act, 1961 provides exemption from capital gains on the sale of a residential house. If the capital gain arises from transferring a long-term capital asset (being a residential house), and the assessee reinvests the gain in purchasing or constructing another residential house in India within one year before or two years after the transfer date, the gain is exempt. If the capital gain does not exceed two crore rupees, the assessee may purchase or construct two resident"
How is residential status of a person determined?,6,False,False,0.0,False,I could not find this in the provided documents.
What are the heads of income under the Income-tax Act?,14,False,True,1.0,True,"The user is asking about the heads of income under the Indian Income-tax Act. I need to refer to the provided sources, which are sections from the IT Act 1961 and the IT Rules 1962. First, I remember that the Income-tax Act categorizes income into different heads. The main heads are usually mentioned in the Act. Let me check the sections provided. Looking at the sources, there's Section 14 which is about the heads of income. But wait, the user provided specific sections. Let me see. The user pro"
What is the new tax regime under section 115BAC?,115BAC,True,False,0.0,False,I could not find this in the provided documents.
When is advance tax payable?,208,False,False,1.0,True,"Advance tax is payable in instalments as follows:   - **For companies**:     - On or before 15th June: Not less than 15% of advance tax (Table I, Sec 115WJ, p.532).     - On or before 15th September: Not less than 45% of advance tax (reduced by prior payments) (Table I, Sec 115WJ, p.532).     - On or before 15th December: Not less than 75% of advance tax (reduced by prior payments) (Table I, Sec 115WJ, p.532).     - On or before 15th March: The whole amount of advance tax (reduced by prior payme"
